ROS	20.000000	65				675300.008000	94270.866621	211534.000000	791236.000000	1000	0
ROS	18.181818	65				688841.325000	83585.176973	260877.000000	796983.000000	1000	0
ROS	16.666667	65				689367.055000	83445.229534	226642.000000	818143.000000	1000	0
ROS	15.384615	65				653650.235000	96031.300036	184864.000000	844910.000000	1000	0
ROS	14.285714	65				673330.831000	88107.232681	220280.000000	812316.000000	1000	0
ROS	13.333333	65				669875.281000	90244.542125	197687.000000	793430.000000	1000	0
ROS	12.500000	65				680721.451000	86086.116937	243915.000000	796521.000000	1000	0
ROS	11.764706	65				684806.085000	79859.994551	214302.000000	798074.000000	1000	0
ROS	11.111111	65				658775.593000	98051.366448	163601.000000	800885.000000	1000	0
ROS	10.526316	65				691386.277000	79454.462541	247866.000000	794313.000000	1000	0
ROS	10.000000	65				668754.917000	83890.075538	208624.000000	788794.000000	1000	0
ROS	200.000000	129				682016.687000	80221.159565	201119.000000	836855.000000	1000	0
ROS	100.000000	129				692164.936000	73246.568209	178444.000000	814720.000000	1000	0
ROS	66.666667	129				689757.040000	89528.241398	197528.000000	828091.000000	1000	0
ROS	50.000000	129				673826.619000	71580.716812	241344.000000	813652.000000	1000	0
ROS	40.000000	129				684195.056000	84155.039068	234459.000000	795757.000000	1000	0
ROS	33.333333	129				686969.109000	89362.434557	214801.000000	842243.000000	1000	0
ROS	28.571429	129				678599.677000	93141.857588	195380.000000	875006.000000	1000	0
ROS	25.000000	129				668165.954000	91947.629234	207130.000000	792244.000000	1000	0
ROS	22.222222	129				640880.106000	86967.477941	90371.000000	778528.000000	1000	0
ROS	20.000000	129				669938.844000	96830.938397	151767.000000	827653.000000	1000	0
ROS	18.181818	129				674178.542000	87546.070760	222408.000000	786451.000000	1000	0
ROS	16.666667	129				687413.430000	87177.054531	247564.000000	832201.000000	1000	0
ROS	15.384615	129				690479.319000	87613.067632	244254.000000	913485.000000	1000	0
ROS	14.285714	129				687906.962000	91141.057322	198566.000000	806834.000000	1000	0
ROS	13.333333	129				688541.730000	87633.282945	204553.000000	802429.000000	1000	0
ROS	12.500000	129				684274.452000	89875.129150	228488.000000	814168.000000	1000	0
ROS	11.764706	129				691392.323000	82580.343131	252059.000000	821739.000000	1000	0
ROS	11.111111	129				680025.835000	92486.644036	173397.000000	798298.000000	1000	0
ROS	10.526316	129				683374.907000	83119.162614	212414.000000	784490.000000	1000	0
ROS	10.000000	129				672335.869000	91607.601367	147543.000000	820060.000000	1000	0
ROS	200.000000	257				672334.040000	103582.368210	207484.000000	809564.000000	1000	0
ROS	100.000000	257				699458.094000	87746.144732	214695.000000	816977.000000	1000	0
ROS	66.666667	257				671667.143000	86705.302688	180894.000000	856987.000000	1000	0
ROS	50.000000	257				686014.891000	90224.096668	220252.000000	810720.000000	1000	0
ROS	40.000000	257				691471.996000	91971.090593	194499.000000	789830.000000	1000	0
ROS	33.333333	257				681854.293000	95264.175123	212830.000000	812335.000000	1000	0
ROS	28.571429	257				674137.868000	101381.504167	204457.000000	1207479.000000	1000	0
ROS	25.000000	257				663499.956000	94129.673950	204738.000000	784713.000000	1000	0
ROS	22.222222	257				683296.664000	93549.699090	240045.000000	806363.000000	1000	0
ROS	20.000000	257				665135.935000	95368.974527	196919.000000	797440.000000	1000	0
ROS	18.181818	257				681547.324000	91892.562565	217120.000000	1004195.000000	1000	0
ROS	16.666667	257				667397.658000	94227.935580	191470.000000	812971.000000	1000	0
ROS	15.384615	257				673638.965000	87985.401432	208571.000000	811340.000000	1000	0
ROS	14.285714	257				682975.654000	92734.027590	214990.000000	1255783.000000	1000	0
ROS	13.333333	257				675807.553000	88262.686822	186355.000000	821177.000000	1000	0
ROS	12.500000	257				667693.162000	87544.066207	197748.000000	798382.000000	1000	0
ROS	11.764706	257				680627.483000	88237.099831	199711.000000	816937.000000	1000	0
ROS	11.111111	257				688488.408000	83956.122031	198293.000000	826156.000000	1000	0
ROS	10.526316	257				687119.012000	85019.341258	230038.000000	836566.000000	1000	0
ROS	10.000000	257				663553.856000	95861.255188	190669.000000	794548.000000	1000	0
ROS	200.000000	513				9966568.424348	17576484.070539	235344.000000	56179865.000000	575	425
ROS	100.000000	513				20269231.836310	16599668.352375	554433.000000	69136709.000000	336	664
ROS	66.666667	513				20352199.108173	18128826.877232	247549.000000	69882958.000000	416	584
ROS	50.000000	513				13168396.904236	9644905.281655	221093.000000	71265020.000000	543	457
ROS	40.000000	513				39665769.332869	21384001.661547	254348.000000	78508759.000000	718	282
ROS	33.333333	513				39776815.626794	17592922.130045	255983.000000	69063809.000000	836	164
ROS	28.571429	513				29879275.766857	16896837.585587	600354.000000	77799105.000000	875	125
ROS	25.000000	513				36257687.890558	19548347.964420	285454.000000	83907915.000000	932	68
ROS	22.222222	513				650085.578000	153978.351688	210102.000000	3272066.000000	1000	0
ROS	20.000000	513				648869.853000	82240.131075	196619.000000	749686.000000	1000	0
ROS	18.181818	513				635726.399000	87699.958430	173108.000000	787881.000000	1000	0
ROS	16.666667	513				637471.153000	85227.114387	166345.000000	773774.000000	1000	0
ROS	15.384615	513				638639.221000	85464.316230	160903.000000	769227.000000	1000	0
ROS	14.285714	513				641007.091000	79524.415599	180269.000000	756962.000000	1000	0
ROS	13.333333	513				647766.947000	70490.977723	235037.000000	774163.000000	1000	0
ROS	12.500000	513				631520.444000	87698.913002	190960.000000	775306.000000	1000	0
ROS	11.764706	513				641363.789000	80561.507910	214532.000000	777840.000000	1000	0
ROS	11.111111	513				634210.849000	90556.840168	204401.000000	760179.000000	1000	0
ROS	10.526316	513				650188.497000	80672.705439	242750.000000	773912.000000	1000	0
ROS	10.000000	513				624903.527000	84125.635440	182845.000000	768706.000000	1000	0
ROS	200.000000	1025				37235467.166090	19140450.782931	321481.000000	85494095.000000	289	711
ROS	100.000000	1025				21574376.091716	17578339.071649	261951.000000	80055221.000000	338	662
ROS	66.666667	1025				19254285.347826	17878056.095015	361104.000000	74577072.000000	414	586
ROS	50.000000	1025				14330648.095668	10937631.810964	235423.000000	72680937.000000	554	446
ROS	40.000000	1025				40402714.483240	21352448.716928	647923.000000	69113429.000000	716	284
ROS	33.333333	1025				39747370.375598	17624652.726370	250776.000000	70331993.000000	836	164
ROS	28.571429	1025				30432353.898286	17136923.080597	538338.000000	77745855.000000	875	125
ROS	25.000000	1025				35727407.261803	19459433.255890	189438.000000	84419188.000000	932	68
ROS	22.222222	1025				664762.344000	197306.928569	222988.000000	3444535.000000	1000	0
ROS	20.000000	1025				633829.838000	89219.152061	184263.000000	794205.000000	1000	0
ROS	18.181818	1025				646613.779000	88458.103293	96722.000000	772706.000000	1000	0
ROS	16.666667	1025				640662.914000	94635.893316	188388.000000	803511.000000	1000	0
ROS	15.384615	1025				642180.889000	80190.247667	177647.000000	774521.000000	1000	0
ROS	14.285714	1025				647212.223000	81579.318441	188241.000000	770429.000000	1000	0
ROS	13.333333	1025				632809.255000	84974.316263	190050.000000	770068.000000	1000	0
ROS	12.500000	1025				645854.856000	82653.388744	191265.000000	817679.000000	1000	0
ROS	11.764706	1025				648072.422000	78750.520864	182132.000000	790394.000000	1000	0
ROS	11.111111	1025				665134.136000	75552.191121	237743.000000	767159.000000	1000	0
ROS	10.526316	1025				652261.267000	89519.188717	196754.000000	788367.000000	1000	0
ROS	10.000000	1025				624636.591000	72513.649823	175794.000000	841714.000000	1000	0
ROS	200.000000	2049				35870837.751773	18001159.505747	291939.000000	73738076.000000	282	718
ROS	100.000000	2049				25066702.281250	19141077.845040	277070.000000	77711765.000000	352	648
ROS	66.666667	2049				18657400.902439	17087405.124790	295277.000000	73786106.000000	410	590
ROS	50.000000	2049				14536118.194245	11195097.351185	275798.000000	71138197.000000	556	444
